method,template,n_cases,cap_precision,cap_recall,cap_f1,semantic_cap_precision,semantic_cap_recall,semantic_cap_f1,rouge_l_f1_vs_reference,token_f1_vs_reference,gptf1_macro_f1,nair_gpt_precision,nair_gpt_recall,nair_gpt_f1,gptf1_active_problems_symptoms_f1,gptf1_negated_findings_f1,gptf1_uncertain_findings_f1,gptf1_medication_treatment_f1,gptf1_plan_followup_f1,hallucination_count,major_hallucination_count,omission_count,major_omission_count,section_appropriateness_score,section_miscategorization_count,major_section_miscategorization_count,pdsqi_core_mean,pdsqi_accurate,pdsqi_thorough,llm_checklist_total_score,llm_checklist_mean,llm_checklist_mean_no_usability,checklist_a_mean,checklist_b_mean,checklist_c_mean,llm_checklist_abc_mean,content_preservation_core,noise_suppression,lay_expression_preservation,state_update_fidelity,temporality_preservation,problem_evidence_linkage,state_plan_separation,section_organization_appropriateness,overall_clinical_usability,llm_checklist_meaningful_omission_yes,llm_checklist_concerning_hallucination_yes,event_plan_count,summary_cap_count,unsupported_summary_cap_count,missing_source_cap_count
direct,soap,197,0.1957,0.1645,0.1701,0.1695,0.5801,0.2025,0.2362,0.4363,0.0146,0.7848,0.6359,0.6925,0.0109,0.0029,0.0,0.0291,0.0184,,,,,0.9541,0.5838,0.1827,3.8289,3.1421,3.1472,34.4975,3.8331,3.8566,4.0186,3.6142,3.8562,3.8566,3.8579,4.7462,3.4518,3.2538,3.9746,4.0609,3.7766,3.731,3.6447,0.8985,0.8883,,9.6244,5.9188,20.9695
direct,sectioned,197,0.1896,0.1644,0.1678,0.1747,0.5735,0.2108,0.256,0.4565,0.0228,0.8076,0.638,0.703,0.0236,0.0102,0.0051,0.0364,0.0289,,,,,0.9735,0.4467,0.0457,3.9543,3.2944,3.2284,33.9746,3.775,3.802,3.9949,3.5127,3.802,3.802,3.8426,4.736,3.4061,3.1523,3.8731,4.0102,3.5838,3.8122,3.5584,0.8934,0.934,,10.2386,6.5076,20.9442
medsum_ent,soap,197,0.1893,0.1566,0.165,0.1584,0.5459,0.191,0.2198,0.4078,0.0106,0.7368,0.5962,0.6491,0.0129,0.0025,0.0,0.0122,0.0109,,,,,0.9353,0.7157,0.3553,3.4941,2.8426,2.8477,31.5939,3.5104,3.5419,3.7631,3.264,3.5059,3.5419,3.5127,4.6548,3.1218,2.8883,3.6396,3.6244,3.467,3.4264,3.2589,0.9188,0.8629,,9.1066,5.4873,21.0558
medsum_ent,sectioned,197,0.1958,0.1709,0.1707,0.1682,0.5885,0.2049,0.2565,0.4683,0.034,0.7607,0.6398,0.6871,0.0409,0.019,0.0102,0.0457,0.0426,,,,,0.9695,0.4082,0.0918,3.8309,3.2284,3.203,33.1015,3.678,3.7062,3.9205,3.4365,3.6717,3.7062,3.7614,4.6548,3.3452,3.0863,3.7868,3.8376,3.4721,3.7056,3.4518,0.8934,0.8985,,10.203,6.3604,20.8325
cluster2sent,soap,197,0.23,0.1436,0.1682,0.1762,0.4701,0.1924,0.2076,0.371,0.0367,0.7909,0.5266,0.6171,0.0681,0.0233,0.015,0.0314,0.0267,,,,,0.8942,1.2183,0.6497,3.1745,2.4416,2.3553,28.7817,3.198,3.2341,3.4738,2.9264,3.1997,3.2341,3.0051,4.5685,2.8477,2.4721,3.3807,3.1827,3.2843,3.132,2.9086,0.9848,0.8985,,7.2538,4.0152,21.4365
cluster2sent,sectioned,197,0.2133,0.162,0.1732,0.1781,0.5219,0.2042,0.2415,0.4317,0.021,0.8128,0.5874,0.6716,0.0308,0.007,0.0051,0.027,0.0226,,,,,0.9279,1.1117,0.4112,3.389,2.6294,2.6599,29.264,3.2516,3.2843,3.5516,2.9086,3.2673,3.2843,3.1777,4.5635,2.9137,2.4975,3.3198,3.3655,3.2437,3.1929,2.9898,0.9746,0.9391,,8.8528,5.1827,21.0051
cap,soap,197,0.2738,0.1993,0.2224,0.2098,0.6595,0.246,0.2123,0.3897,0.0214,0.7568,0.5475,0.6256,0.0289,0.0085,0.0015,0.0368,0.02,,,,,0.9231,0.9543,0.4162,3.1525,2.4162,2.4721,29.401,3.2668,3.2982,3.5127,2.9848,3.2927,3.2982,3.2081,4.3706,2.9594,2.5076,3.4619,3.3198,3.3655,3.1929,3.0152,0.9695,0.934,,8.0812,3.5584,20.1523
cap,sectioned,197,0.2439,0.2208,0.2221,0.2121,0.6938,0.2563,0.263,0.4811,0.0318,0.7946,0.6323,0.6952,0.0323,0.002,0.0046,0.0598,0.037,,,,,0.948,0.7868,0.1827,3.6389,2.9239,3.0457,32.1218,3.5691,3.6009,3.8393,3.2843,3.5736,3.6009,3.6548,4.5178,3.3452,2.8376,3.731,3.6497,3.4467,3.6244,3.3147,0.9086,0.9289,,10.7716,5.7208,19.6244
cap_event,soap,197,0.2379,0.1429,0.1695,0.1835,0.5195,0.1957,0.2028,0.3585,0.0321,0.7713,0.5079,0.5998,0.0567,0.0216,0.0085,0.0329,0.023,,,,,0.936,0.7259,0.2741,3.2763,2.665,2.4162,30.2234,3.3581,3.3915,3.5668,3.1701,3.3638,3.3915,3.2234,4.4924,2.9848,2.8122,3.5279,3.4518,3.3858,3.2538,3.0914,0.9492,0.934,1.6751,6.8528,3.6599,21.4822
cap_event,sectioned,197,0.2077,0.1706,0.1764,0.1814,0.5696,0.2136,0.247,0.4437,0.0146,0.7725,0.5776,0.6489,0.0223,0.0,0.0,0.031,0.014,,,,,0.9591,0.5635,0.1574,3.5715,2.8934,2.8832,30.7716,3.4191,3.4499,3.7005,3.1244,3.4162,3.4499,3.4061,4.5584,3.1371,2.7208,3.5279,3.5076,3.2792,3.4619,3.1726,0.9289,0.9086,1.6751,9.7462,5.8629,20.7919
cap_only,soap,197,0.3803,0.2332,0.2814,0.2866,0.692,0.3,0.1582,0.2925,0.0435,0.6503,0.3579,0.4489,0.0741,0.0147,0.0029,0.0482,0.0449,,,,,0.8645,1.7157,0.9848,2.1931,1.5279,1.467,20.9391,2.3266,2.382,2.6481,2.0635,2.3283,2.382,1.9036,3.8883,2.1523,1.6041,2.5228,2.1675,2.6193,2.198,1.8832,1.0,0.9746,,6.5787,1.4467,19.5431
cap_only,sectioned,197,0.3573,0.242,0.2741,0.2691,0.65,0.2765,0.177,0.3277,0.0152,0.6067,0.3308,0.4118,0.0305,0.0076,0.0051,0.0169,0.011,,,,,0.8528,2.0711,1.1117,2.1769,1.3909,1.5127,18.599,2.0666,2.1275,2.4484,1.7665,2.0474,2.1275,1.5939,3.8223,1.9289,1.3452,2.1878,1.7868,2.3401,2.0152,1.5787,0.9949,0.9797,,7.8325,2.3959,19.2386
cap_event_only,soap,197,0.1661,0.0815,0.1041,0.0891,0.1534,0.0745,0.1167,0.2102,0.0212,0.3121,0.1436,0.1849,0.0293,0.0202,0.0,0.028,0.0106,,,,,0.9525,0.4315,0.2284,2.0215,1.1421,1.0558,15.3655,1.7073,1.7766,2.0254,1.4518,1.7445,1.7766,1.1624,3.6447,1.269,1.132,1.7716,1.3909,1.9594,1.8832,1.1523,1.0,1.0,1.6751,6.1269,4.2386,22.7868
cap_event_only,sectioned,197,0.1689,0.1094,0.1244,0.0772,0.1407,0.0649,0.1382,0.2407,0.0158,0.2875,0.1321,0.1672,0.0247,0.0196,0.0,0.0194,0.0088,,,,,0.969,0.3604,0.132,2.106,1.1015,1.0711,15.7208,1.7468,1.8217,2.0965,1.4416,1.8004,1.8217,1.1523,3.8883,1.2487,1.0914,1.7919,1.2792,2.1168,2.0051,1.1472,1.0,0.9898,1.6751,8.1827,5.6853,22.1777
